v,time,dis,age,gender
1.009183524,1125.76,803.8569248,28,1
1.033579549,1137.08,815.5570453,28,1
1.179447635,1182.96,862.3575274,28,1
1.02632636,1194.36,874.0576479,28,1
1.086229177,1272.72,950.5027564,28,1
0.740853576,1290.2,963.4528769,28,1
0.932906709,1319.32,997.7419084,28,1
1.07143956,1341.16,1022.642149,28,1
1.019174303,1352.64,1034.34227,28,1
1.033579505,1363.96,1046.04239,28,1
1.055967599,1375.04,1057.742511,28,1
1.083344537,1385.84,1069.442632,28,1
1.033579505,1397.16,1081.142752,28,1
1.029940229,1408.52,1092.842873,28,1
1.027160681,1421.44,1106.113789,28,1
1.260788901,1430.72,1117.81391,28,1
0.919752841,1444.8,1130.76403,28,1
1.188970912,1457.52,1145.88774,28,1
1.13997544,1468.88,1158.837861,28,1
1.174378599,1484.16,1176.782366,28,1
1.131892382,1498.6,1193.126892,28,1
1.141878979,1510.16,1206.327013,28,1
1.040040439,1522.92,1219.597929,28,1
1.063647273,1564.8,1264.827615,28,1
1.059793569,1575.84,1276.527736,28,1
1.036790312,1588.64,1289.798652,28,1
1.211641746,1597,1299.927977,28,1
1.037244681,1608.28,1311.628097,28,1
1.093442545,1621.56,1326.149014,28,1
1.145735606,1634.76,1341.272724,28,1
0.908462903,1652.12,1357.04364,28,1
1.395176199,1662.96,1372.16735,28,1
1.029252267,1678.84,1388.511876,28,1
1.178582143,1690.04,1401.711996,28,1
1.033579594,1701.36,1413.412117,28,1
1.098585844,1713.44,1426.683034,28,1
1.105821397,1722.6,1436.812358,28,1
1.083344444,1733.4,1448.512478,28,1
0.98741942,1746.84,1461.783395,28,1
1.063647292,1777.64,1495.31296,28,1
1.028393555,1791.76,1509.833877,28,1
1.108776393,1805.4,1524.957587,28,1
1.120252595,1816.96,1537.907707,28,1
0.747837195,750.48,554.5270541,29,0
0.908394449,816.16,631.8721822,29,0
0.883694902,842.36,655.2724232,29,0
0.894504629,1065.52,862.3575274,29,0
0.886372765,1078.72,874.0576479,29,0
0.928580992,1091.32,885.7577684,29,0
0.919820794,1104.04,897.4578889,29,0
0.919820794,1116.76,909.1580094,29,0
0.95902627,1128.96,920.8581299,29,0
0.932666632,1160.96,950.5027564,29,0
0.652727848,1180.8,963.4528769,29,0
1.050419379,1208.16,997.7419084,29,0
1.024854084,1221.04,1010.942029,29,0
0.937509615,1233.52,1022.642149,29,0
0.965356518,1245.64,1034.34227,29,0
0.857780132,1271.72,1057.742511,29,0
0.952778583,1284,1069.442632,29,0
0.956117867,1322.68,1106.113789,29,0
0.98485867,1334.56,1117.81391,29,0
0.774528708,1351.28,1130.76403,29,0
1.027425951,1366,1145.88774,29,0
0.972231306,1379.32,1158.837861,29,0
1.031293391,1396.72,1176.782366,29,0
0.954703621,1413.84,1193.126892,29,0
0.889496024,1428.68,1206.327013,29,0
0.901556793,1443.4,1219.597929,29,0
0.919820755,1494.08,1264.827615,29,0
0.91266875,1592.88,1357.04364,29,0
1.135413664,1606.2,1372.16735,29,0
0.959026311,1652.76,1413.412117,29,0
0.661183029,1683.56,1436.812358,29,0
0.911224299,1696.4,1448.512478,29,0
0.950638754,1710.36,1461.783395,29,0
0.878387403,1746.48,1495.31296,29,0
0.787468384,1764.92,1509.833877,29,0
1.019117925,1779.76,1524.957587,29,0
0.911980282,1793.96,1537.907707,29,0
0.666293878,982.76,666.9725437,29,1
0.808019374,1050.56,713.7730258,29,1
0.74768775,1091.96,743.4176523,29,1
0.734133815,1109.6,756.3677728,29,1
0.862840748,1265.96,862.3575274,29,1
0.688242382,1282.96,874.0576479,29,1
0.763715437,1363,932.5582504,29,1
0.735430574,1387.4,950.5027564,29,1
0.530742644,1411.8,963.4528769,29,1
1.033669698,1429.16,981.3973829,29,1
0.979237433,1470.76,1010.942029,29,1
0.736783375,1486.64,1022.642149,29,1
0.736783438,1502.52,1034.34227,29,1
0.727619403,1518.6,1046.04239,29,1
0.658790597,1536.36,1057.742511,29,1
0.755292329,1740.4,1193.126892,29,1
1.057702003,1752.88,1206.327013,29,1
0.713421951,1872.12,1311.628097,29,1
0.886372803,1992.36,1413.412117,29,1
0.713490161,2010.96,1426.683034,29,1
0.713421964,2094.68,1495.31296,29,1
0.965356477,885.48,631.8721822,34,1
0.955892198,897.72,643.5723027,34,1
0.940524158,989.8,713.7730258,34,1
0.867961461,1003.28,725.4731463,34,1
0.877379438,1036.88,756.3677728,34,1
0.930731634,1056.16,774.3122787,34,1
0.998303797,1168,874.0576479,34,1
1.055967554,1179.08,885.7577684,34,1
0.978270945,1191.04,897.4578889,34,1
1.044653616,1214.32,920.8581299,34,1
1.022737806,1225.76,932.5582504,34,1
1.115951866,1241.84,950.5027564,34,1
0.730819442,1259.56,963.4528769,34,1
1.138198157,1284.88,997.7419084,34,1
1.137941431,1296.48,1010.942029,34,1
1.029940141,1307.84,1022.642149,34,1
1.029940229,1319.2,1034.34227,34,1
0.606852749,1340.88,1057.742511,34,1
1.052169155,1352,1069.442632,34,1
1.026326316,1363.4,1081.142752,34,1
1.055967599,1374.48,1092.842873,34,1
0.96166058,1388.28,1106.113789,34,1
1.156138439,1398.4,1117.81391,34,1
0.884571038,1413.04,1130.76403,34,1
0.96698913,1428.68,1145.88774,34,1
0.990070413,1441.76,1158.837861,34,1
1.02189664,1459.32,1176.782366,34,1
1.001502819,1475.64,1193.126892,34,1
1.04431337,1488.28,1206.327013,34,1
0.887093316,1503.24,1219.597929,34,1
1.024093108,1662.28,1388.511876,34,1
1.134030928,1673.92,1401.711996,34,1
1.08737184,1684.68,1413.412117,34,1
1.091521983,1706.04,1436.812358,34,1
1.067529197,1717,1448.512478,34,1
1.059977396,1729.52,1461.783395,34,1
0.900009247,1763.12,1495.31296,34,1
1.156123965,1775.68,1509.833877,34,1
1.125276042,1789.12,1524.957587,34,1
1.177283636,1800.12,1537.907707,34,1
0.745542052,272.4,194.407792,29,0
0.76974477,864.84,631.8721822,29,0
0.87054468,894.8,655.2724232,29,0
0.830974467,908.88,666.9725437,29,0
0.709958769,953.48,702.0729053,29,0
0.821637678,967.72,713.7730258,29,0
0.799188559,982.36,725.4731463,29,0
0.772138812,1005.6,743.4176523,29,0
0.799390154,1021.8,756.3677728,29,0
0.906015831,1071.76,790.6568043,29,0
0.848336793,1087.32,803.8569248,29,0
0.777933544,1117.2,827.2571658,29,0
0.886372768,1161.4,862.3575274,29,0
0.77587006,1176.48,874.0576479,29,0
0.777933544,1191.52,885.7577684,29,0
0.725813927,1223.52,909.1580094,29,0
0.777933544,1253.56,932.5582504,29,0
0.826174309,1275.28,950.5027564,29,0
0.830514509,1332.52,997.7419084,29,0
0.777933511,1393.52,1046.04239,29,0
0.761726628,1408.88,1057.742511,29,0
0.766219169,1472.16,1106.113789,29,0
0.788417857,1487,1117.81391,29,0
0.69925054,1505.52,1130.76403,29,0
0.76977471,1613.32,1219.597929,29,0
0.83453546,1746.68,1326.149014,29,0
0.978424526,29.6,36.47443427,29,1
0.932377359,41.48,47.55107729,29,1
0.944259389,169.28,132.2000303,29,1
1.001502794,185.6,148.5445559,29,1
1.140010018,196.48,160.9478649,29,1
1.124325504,206.4,172.1011739,29,1
1.201865194,215.68,183.2544829,29,1
0.879598509,228.36,194.407792,29,1
0.86594014,241.24,205.561101,29,1
0.926354568,253.28,216.71441,29,1
0.86059483,266.24,227.867719,29,1
0.847515881,279.4,239.021028,29,1
0.670590538,642.2,554.5270541,29,1
0.753873744,718.28,631.8721822,29,1
0.855271966,731.96,643.5723027,29,1
0.867961461,745.44,655.2724232,29,1
0.975010042,757.44,666.9725437,29,1
0.738643972,799.68,702.0729053,29,1
0.797010935,814.36,713.7730258,29,1
0.95902627,826.56,725.4731463,29,1
0.876196582,847.04,743.4176523,29,1
0.9931074,860.08,756.3677728,29,1
0.928804653,879.4,774.3122787,29,1
1.045046394,895.04,790.6568043,29,1
1.061102934,907.48,803.8569248,29,1
0.949685106,919.8,815.5570453,29,1
0.937509655,932.28,827.2571658,29,1
1.151586668,966.64,862.3575274,29,1
0.878387425,979.96,874.0576479,29,1
0.925642445,992.6,885.7577684,29,1
0.905582082,1005.52,897.4578889,29,1
0.865393528,1019.04,909.1580094,29,1
0.949685106,1031.36,920.8581299,29,1
0.916937343,1044.12,932.5582504,29,1
0.95045053,1063,950.5027564,29,1
1.013928383,1111.84,997.7419084,29,1
1.050965016,1124.4,1010.942029,29,1
0.817047486,1138.72,1022.642149,29,1
0.812508403,1153.12,1034.34227,29,1
0.90839441,1166,1046.04239,29,1
0.845384465,1179.84,1057.742511,29,1
0.928581032,1192.44,1069.442632,29,1
0.891777439,1205.56,1081.142752,29,1
0.889066945,1218.72,1092.842873,29,1
0.852886632,1234.28,1106.113789,29,1
0.949685146,1246.6,1117.81391,29,1
0.778252404,1263.24,1130.76403,29,1
1.002898541,1278.32,1145.88774,29,1
0.955023673,1291.88,1158.837861,29,1
1.019574148,1309.48,1176.782366,29,1
1.047726026,1325.08,1193.126892,29,1
1.054322764,1337.6,1206.327013,29,1
0.919038504,1352.04,1219.597929,29,1
1.02110131,1361.96,1229.727254,29,1
0.90839441,1398.04,1264.827615,29,1
0.852778499,1411.76,1276.527736,29,1
0.695540671,1430.84,1289.798652,29,1
1.055138021,1440.44,1299.927977,29,1
0.838117479,1454.4,1311.628097,29,1
0.97849845,1469.24,1326.149014,29,1
1.149218085,1482.4,1341.272724,29,1
0.963992421,1498.76,1357.04364,29,1
1.181539844,1511.56,1372.16735,29,1
0.994192579,1528,1388.511876,29,1
1.14584375,1539.52,1401.711996,29,1
0.985342802,1574.96,1436.812358,29,1
0.97501,1586.96,1448.512478,29,1
0.950638754,1600.92,1461.783395,29,1
0.981553709,1634.72,1495.31296,29,1
0.947840535,1650.04,1509.833877,29,1
1.074127131,1664.12,1524.957587,29,1
1.021302839,1676.8,1537.907707,29,1
0.719262534,49.44,47.55107729,28,1
0.614169003,285.32,194.407792,28,1
0.581004513,847.08,554.5270541,28,1
0.693135101,930.96,631.8721822,28,1
0.698097882,947.72,643.5723027,28,1
0.655836351,965.56,655.2724232,28,1
0.703132242,982.2,666.9725437,28,1
0.51316318,1043.08,702.0729053,28,1
0.487505022,1067.08,713.7730258,28,1
0.729433946,1083.12,725.4731463,28,1
0.736638177,1107.48,743.4176523,28,1
0.747697488,1124.8,756.3677728,28,1
0.65110689,1152.36,774.3122787,28,1
0.728365668,1174.8,790.6568043,28,1
0.772840779,1191.88,803.8569248,28,1
0.681825204,1209.04,815.5570453,28,1
0.817047521,1223.36,827.2571658,28,1
0.526084557,1284.92,862.3575274,28,1
0.672420718,1302.32,874.0576479,28,1
0.514065048,1325.08,885.7577684,28,1
0.641453975,1343.32,897.4578889,28,1
0.76974477,1358.52,909.1580094,28,1
0.810257652,1372.96,920.8581299,28,1
0.660277681,1390.68,932.5582504,28,1
0.669571119,1417.48,950.5027564,28,1
0.462504304,1445.48,963.4528769,28,1
0.683299562,1488.36,997.7419084,28,1
0.760375611,1505.72,1010.942029,28,1
0.650006667,1523.72,1022.642149,28,1
0.722229691,1539.92,1034.34227,28,1
0.67242069,1557.32,1046.04239,28,1
0.441181033,1583.84,1057.742511,28,1
0.635876141,1602.24,1069.442632,28,1
0.782093583,1617.2,1081.142752,28,1
0.408084748,1655.8,1106.113789,28,1
0.645702042,1673.92,1117.81391,28,1
0.591870201,1695.8,1130.76403,28,1
0.728502408,1716.56,1145.88774,28,1
0.703810924,1734.96,1158.837861,28,1
0.919288166,1754.48,1176.782366,28,1
0.906015854,1772.52,1193.126892,28,1
0.783855166,1789.36,1206.327013,28,1
0.412140248,1821.56,1219.597929,28,1
0.826279732,1936.52,1276.527736,28,1
0.617826629,1958,1289.798652,28,1
0.751433605,1971.48,1299.927977,28,1
0.552935728,1992.64,1311.628097,28,1
0.724596657,2012.68,1326.149014,28,1
0.628061047,2036.76,1341.272724,28,1
0.719476095,2058.68,1357.04364,28,1
0.782800725,2078,1372.16735,28,1
0.475684692,2112.36,1388.511876,28,1
0.67210387,2132,1401.711996,28,1
0.550853154,2153.24,1413.412117,28,1
0.588249867,2175.8,1426.683034,28,1
0.646002806,2191.48,1436.812358,28,1
0.669343249,2208.96,1448.512478,28,1
0.6032235,2230.96,1461.783395,28,1
0.509587117,2291.32,1495.31296,28,1
0.540212686,2318.2,1509.833877,28,1
0.6727629,2340.68,1524.957587,28,1
0.668911157,2360.04,1537.907707,28,1
0.702630724,179.84,132.2000303,30,1
0.839041355,199.32,148.5445559,30,1
0.760006679,215.64,160.9478649,30,1
0.749550336,230.52,172.1011739,30,1
0.789894405,244.64,183.2544829,30,1
0.667063941,261.36,194.407792,30,1
0.678425122,277.8,205.561101,30,1
0.733770329,293,216.71441,30,1
0.567887424,312.64,227.867719,30,1
0.82009625,326.24,239.021028,30,1
0.602899703,836.32,554.5270541,30,1
0.610181641,883.92,583.5717002,30,1
0.648565438,960.4,631.8721822,30,1
0.645702014,978.52,643.5723027,30,1
0.650006694,996.52,655.2724232,30,1
0.527983777,1018.68,666.9725437,30,1
0.664779574,1071.64,702.0729053,30,1
0.71691915,1087.96,713.7730258,30,1
0.685018765,1105.04,725.4731463,30,1
0.683860747,1131.28,743.4176523,30,1
0.747697488,1148.6,756.3677728,30,1
0.705134642,1226.92,803.8569248,30,1
0.68662679,1243.96,815.5570453,30,1
0.716919148,1260.28,827.2571658,30,1
0.71516629,1330.4,874.0576479,30,1
0.704826536,1347,885.7577684,30,1
0.65731014,1382,909.1580094,30,1
0.782093616,1396.96,920.8581299,30,1
0.777933544,1412,932.5582504,30,1
0.567146207,1443.64,950.5027564,30,1
0.769516268,1508.48,997.7419084,30,1
0.802927044,1524.92,1010.942029,30,1
0.574662083,1545.28,1022.642149,30,1
0.699768002,1562,1034.34227,30,1
0.761726562,1577.36,1046.04239,30,1
0.734932224,1593.28,1057.742511,30,1
0.76371547,1608.6,1069.442632,30,1
0.62903871,1627.2,1081.142752,30,1
0.545714599,1648.64,1092.842873,30,1
0.65697604,1668.84,1106.113789,30,1
0.769744803,1684.04,1117.81391,30,1
0.647506,1704.04,1130.76403,30,1
0.713382547,1725.24,1145.88774,30,1
0.763568455,1742.2,1158.837861,30,1
0.760360381,1765.8,1176.782366,30,1
0.833340972,1812.2,1206.327013,30,1
0.734010841,1830.28,1219.597929,30,1
0.699768002,1906.76,1276.527736,30,1
0.743885426,1924.6,1289.798652,30,1
0.888537281,1936,1299.927977,30,1
0.792691057,1950.76,1311.628097,30,1
0.714731096,1990.64,1341.272724,30,1
0.770064258,2011.12,1357.04364,30,1
0.638458047,2056.56,1388.511876,30,1
0.831241814,2072.44,1401.711996,30,1
0.767724475,2087.68,1413.412117,30,1
0.68266034,2107.12,1426.683034,30,1
0.806474841,2119.68,1436.812358,30,1
0.771775726,2134.84,1448.512478,30,1
0.735638415,2152.88,1461.783395,30,1
0.767724423,2198,1495.31296,30,1
0.826931492,2215.56,1509.833877,30,1
0.778252404,2249.84,1537.907707,30,1
0.916940647,37.68,47.55107729,21,1
1.121183047,124.04,97.63738004,21,1
1.581097366,496.36,631.8721822,21,1
1.392871488,504.76,643.5723027,21,1
1.399535945,513.12,655.2724232,21,1
1.469864384,561.8,725.4731463,21,1
1.490407475,573.84,743.4176523,21,1
1.69504195,581.48,756.3677728,21,1
1.823628648,591.32,774.3122787,21,1
1.918371549,599.84,790.6568043,21,1
1.666681881,607.76,803.8569248,21,1
1.625016736,614.96,815.5570453,21,1
1.500015449,622.76,827.2571658,21,1
1.515559656,646.76,862.3575274,21,1
1.598377117,654.08,874.0576479,21,1
1.839641588,667.68,897.4578889,21,1
1.751515045,674.36,909.1580094,21,1
1.77274553,680.96,920.8581299,21,1
1.681051796,687.92,932.5582504,21,1
1.64326978,698.84,950.5027564,21,1
0.946646236,712.52,963.4528769,21,1
1.709678403,729.24,997.7419084,21,1
1.586552957,737.56,1010.942029,21,1
1.255377682,746.88,1022.642149,21,1
1.589690353,754.24,1034.34227,21,1
1.469864322,762.2,1046.04239,21,1
1.492362372,770.04,1057.742511,21,1
1.386270261,778.48,1069.442632,21,1
1.572596774,785.92,1081.142752,21,1
1.189036687,813.04,1117.81391,21,1
0.863341333,828.04,1130.76403,21,1
1.817753606,836.36,1145.88774,21,1
1.395487177,845.64,1158.837861,21,1
1.892880274,855.12,1176.782366,21,1
1.553662167,865.64,1193.126892,21,1
1.578961842,874,1206.327013,21,1
1.332421285,883.96,1219.597929,21,1
1.623289263,890.2,1229.727254,21,1
1.323542986,915.68,1264.827615,21,1
1.386270261,924.12,1276.527736,21,1
1.261493916,934.64,1289.798652,21,1
1.373253521,960.68,1311.628097,21,1
1.613435222,969.68,1326.149014,21,1
1.853395833,977.84,1341.272724,21,1
1.635987137,987.48,1357.04364,21,1
1.959029793,995.2,1372.16735,21,1
1.519007993,1005.96,1388.511876,21,1
1.7838,1013.36,1401.711996,21,1
1.523453255,1021.04,1413.412117,21,1
1.528907488,1029.72,1426.683034,21,1
1.711034459,1035.64,1436.812358,21,1
1.469864322,1043.6,1448.512478,21,1
1.461554736,1052.68,1461.783395,21,1
1.681051754,1074.08,1495.31296,21,1
1.493921502,1083.8,1509.833877,21,1
1.555937243,1093.52,1524.957587,21,1
1.458346847,1102.4,1537.907707,21,1
0.806868993,12.72,23.8331894,28,1
0.882768497,27.04,36.47443427,28,1
0.849435814,40.08,47.55107729,28,1
0.68847587,282.08,194.407792,28,1
0.729928599,297.36,205.561101,28,1
0.638061156,331.4,227.867719,28,1
0.795412496,1078.04,774.3122787,28,1
0.773817493,1207.28,874.0576479,28,1
0.746181154,1222.96,885.7577684,28,1
0.673168267,1376.48,997.7419084,28,1
0.728267248,1611.88,1176.782366,28,1
0.593511449,1669.72,1219.597929,28,1
0.689865566,1789.76,1311.628097,28,1
0.782376994,1808.32,1326.149014,28,1
0.840525862,1965,1448.512478,28,1
0.732390563,1983.12,1461.783395,28,1
0.662310511,260.28,172.1011739,33,1
0.688475864,276.48,183.2544829,33,1
0.704826536,966.56,643.5723027,33,1
0.70823974,983.08,655.2724232,33,1
0.757779825,1090.72,725.4731463,33,1
0.739065321,1115,743.4176523,33,1
0.762337948,1176.32,790.6568043,33,1
0.761726598,1290.12,862.3575274,33,1
0.593312399,1328.84,885.7577684,33,1
0.65290851,1366.08,909.1580094,33,1
0.432696764,1393.12,920.8581299,33,1
0.463554695,1418.36,932.5582504,33,1
0.745203738,1442.44,950.5027564,33,1
0.569987698,1465.16,963.4528769,33,1
0.914123352,1496.28,997.7419084,33,1
0.870720356,1511.44,1010.942029,33,1
0.845384393,1525.28,1022.642149,33,1
0.991535593,1551.4,1046.04239,33,1
0.873143358,1564.8,1057.742511,33,1
0.817047556,1579.12,1069.442632,33,1
0.596230203,1677,1130.76403,33,1
0.7177802,1744.44,1176.782366,33,1
0.304001351,1830.48,1229.727254,33,1
0.830974432,1847.32,1264.827615,33,1
0.826279732,1861.48,1276.527736,33,1
0.729171209,1879.68,1289.798652,33,1
0.793834248,1892.44,1299.927977,33,1
0.617094937,1911.4,1311.628097,33,1
0.728961697,1931.32,1326.149014,33,1
0.596360804,1956.68,1341.272724,33,1
0.727440775,1978.36,1357.04364,33,1
0.997606201,1993.52,1372.16735,33,1
0.812352187,2013.64,1388.511876,33,1
0.530551447,2038.52,1401.711996,33,1
0.642863791,2056.72,1413.412117,33,1
0.91146408,2071.28,1426.683034,33,1
0.96653855,2081.76,1436.812358,33,1
0.952778502,2094.04,1448.512478,33,1
1.008428343,2107.2,1461.783395,33,1
0.943558082,2141.8,1495.31296,33,1
1.014030517,2156.12,1509.833877,33,1
0.979514896,2171.56,1524.957587,33,1
0.917147309,2185.68,1537.907707,33,1
0.830640158,49.76,58.54875299,28,0
0.938830724,199.36,172.1011739,28,0
0.951647526,211.08,183.2544829,28,0
0.888002317,223.64,194.407792,28,0
0.902371278,236,205.561101,28,0
0.885183254,248.6,216.71441,28,0
0.790043174,661.56,554.5270541,28,0
0.790548683,734.56,631.8721822,28,0
0.828620432,748.68,643.5723027,28,0
0.803579705,850.64,725.4731463,28,0
0.806857284,872.88,743.4176523,28,0
0.914556532,887.04,756.3677728,28,0
0.872787252,907.6,774.3122787,28,0
0.896081447,925.84,790.6568043,28,0
0.787596689,942.6,803.8569248,28,0
0.731257531,958.6,815.5570453,28,0
0.71868062,974.88,827.2571658,28,0
0.83097447,1022.36,862.3575274,28,0
0.821637676,1036.6,874.0576479,28,0
0.70823974,1069.92,897.4578889,28,0
0.724017358,1086.08,909.1580094,28,0
0.751935765,1101.64,920.8581299,28,0
0.767724442,1116.88,932.5582504,28,0
0.806857284,1139.12,950.5027564,28,0
0.534245895,1163.36,963.4528769,28,0
1.014960744,1181.04,981.3973829,28,0
0.713111934,1203.96,997.7419084,28,0
0.758627621,1221.36,1010.942029,28,0
0.753873711,1236.88,1022.642149,28,0
0.771775792,1252.04,1034.34227,28,0
0.704826566,1284,1057.742511,28,0
0.744282443,1315.56,1081.142752,28,0
0.750007756,1331.16,1092.842873,28,0
0.663428279,1382.36,1130.76403,28,0
0.751675447,1402.48,1145.88774,28,0
0.795461978,1418.76,1158.837861,28,0
0.849645123,1439.88,1176.782366,28,0
0.827075251,1477.24,1206.327013,28,0
0.76977471,1494.48,1219.597929,28,0
0.734932161,1553.96,1264.827615,28,0
0.699768002,1570.68,1276.527736,28,0
0.550203814,1594.8,1289.798652,28,0
0.723523214,1608.8,1299.927977,28,0
0.733090226,1624.76,1311.628097,28,0
0.827336433,1660.48,1341.272724,28,0
0.836488385,1699.92,1372.16735,28,0
0.659053468,1724.72,1388.511876,28,0
0.748306122,1742.36,1401.711996,28,0
0.681825233,1759.52,1413.412117,28,0
0.715027856,1778.08,1426.683034,28,0
0.701476731,1792.52,1436.812358,28,0
0.669343249,1810,1448.512478,28,0
0.652908494,1878.2,1495.31296,28,0
0.690157652,1899.24,1509.833877,28,0
0.700171759,1920.84,1524.957587,28,0
0.759983568,1937.88,1537.907707,28,0
0.790077804,28.36,36.47443427,22,0
0.746404516,43.2,47.55107729,22,0
0.718427972,134.48,97.63738004,22,0
0.770256146,331.56,239.021028,22,0
0.598869625,782.36,554.5270541,22,0
0.70823974,876.92,643.5723027,22,0
0.694781502,893.76,655.2724232,22,0
0.678661282,911,666.9725437,22,0
0.908394449,995.16,725.4731463,22,0
0.901818976,1030.36,756.3677728,22,0
0.878737935,1069.48,790.6568043,22,0
0.814822253,1085.68,803.8569248,22,0
0.814771623,1100.04,815.5570453,22,0
0.842948163,1113.92,827.2571658,22,0
0.900009273,1158.28,862.3575274,22,0
0.803579705,1172.84,874.0576479,22,0
0.699767972,1218.72,909.1580094,22,0
0.788417823,1233.56,920.8581299,22,0
0.71516629,1249.92,932.5582504,22,0
0.770812113,1273.2,950.5027564,22,0
0.564029639,1296.16,963.4528769,22,0
0.896747323,1343.36,1010.942029,22,0
0.82163764,1357.6,1022.642149,22,0
0.744282506,1373.32,1034.34227,22,0
0.663272109,1390.96,1046.04239,22,0
0.828620467,1405.08,1057.742511,22,0
0.833341952,1419.12,1069.442632,22,0
0.780008,1434.12,1081.142752,22,0
0.76371547,1449.44,1092.842873,22,0
0.579010297,1472.36,1106.113789,22,0
0.991535678,1484.16,1117.81391,22,0
0.769009501,1501,1130.76403,22,0
0.817558144,1534.28,1158.837861,22,0
0.893650647,1554.36,1176.782366,22,0
0.801383816,1696.76,1289.798652,22,0
0.761726562,1723.68,1311.628097,22,0
0.796102906,1741.92,1326.149014,22,0
0.809595277,1777.52,1357.04364,22,0
0.760918343,1815.96,1388.511876,22,0
0.655836353,1075.92,713.7730258,29,0
0.660720434,1140.72,756.3677728,29,0
0.625005705,1209.4,803.8569248,29,0
0.619709772,1342.16,885.7577684,29,0
0.585006025,1401,920.8581299,29,0
0.592465018,1551.48,1010.942029,29,0
0.583838373,1643.2,1069.442632,29,0
0.604345093,1680.44,1092.842873,29,0
0.651106858,1828.72,1176.782366,29,0
0.681258522,1985.76,1219.597929,29,0
0.623673827,2074.04,1276.527736,29,0
0.620136262,2095.44,1289.798652,29,0
0.590287005,2112.6,1299.927977,29,0
0.630394397,2131.16,1311.628097,29,0
0.663661654,2153.04,1326.149014,29,0
0.706715421,2174.44,1341.272724,29,0
0.66600152,2198.12,1357.04364,29,0
0.593052467,2246.96,1388.511876,29,0
0.678909115,2386.2,1436.812358,29,0
0.644279736,2404.36,1448.512478,29,0
0.63680024,2425.2,1461.783395,29,0
0.660041682,2496.6,1509.833877,29,0
0.753172809,2516.68,1524.957587,29,0
0.616672381,2537.68,1537.907707,29,0
0.614004602,47.72,47.55107729,36,1
1.020446577,191.64,132.2000303,36,1
0.926354573,361.6,250.1743371,36,1
1.048397895,871.36,631.8721822,36,1
1.063647318,882.36,643.5723027,36,1
0.922722437,895.04,655.2724232,36,1
0.996163115,1012.64,756.3677728,36,1
1.003607713,1030.52,774.3122787,36,1
1.151586663,1066.28,815.5570453,36,1
1.048397894,1077.44,827.2571658,36,1
1.02273781,1111.32,862.3575274,36,1
1.133732607,1121.64,874.0576479,36,1
1.067529243,1132.6,885.7577684,36,1
1.044653616,1143.8,897.4578889,36,1
0.865393528,1157.32,909.1580094,36,1
0.886372765,1170.52,920.8581299,36,1
1.278098718,1196.08,950.5027564,36,1
0.656699823,1215.8,963.4528769,36,1
1.187061205,1250,1010.942029,36,1
1.087371747,1260.76,1022.642149,36,1
1.012121194,1272.32,1034.34227,36,1
1.087371747,1283.08,1046.04239,36,1
0.962181003,1295.24,1057.742511,36,1
0.727619465,1311.32,1069.442632,36,1
1.022737762,1322.76,1081.142752,36,1
1.040936032,1334,1092.842873,36,1
0.999315964,1347.28,1106.113789,36,1
1.03724477,1358.56,1117.81391,36,1
1.367721418,1408.84,1176.782366,36,1
1.375801852,1420.72,1193.126892,36,1
1.279081492,1431.04,1206.327013,36,1
1.105909667,1443.04,1219.597929,36,1
0.835722857,1530.24,1311.628097,36,1
0.928447379,1545.88,1326.149014,36,1
1.235597222,1558.12,1341.272724,36,1
0.923355738,1575.2,1357.04364,36,1
1.181539844,1588,1372.16735,36,1
0.898050879,1606.2,1388.511876,36,1
0.887104839,1621.08,1401.711996,36,1
0.855272003,1634.76,1413.412117,36,1
0.942536719,1648.84,1426.683034,36,1
0.934439483,1659.68,1436.812358,36,1
0.99631509,1686.84,1461.783395,36,1
0.962180938,1720.32,1495.31296,36,1
0.91904538,1736.12,1509.833877,36,1
1.071084278,1750.24,1524.957587,36,1
0.906871148,1764.52,1537.907707,36,1
1.305817024,975.64,713.7730258,22,1
1.288559526,984.72,725.4731463,22,1
1.225717623,999.36,743.4176523,22,1
1.226337169,1009.92,756.3677728,22,1
1.339715213,1037.24,790.6568043,22,1
1.240612829,1047.88,803.8569248,22,1
1.165350647,1057.92,815.5570453,22,1
1.05216911,1069.04,827.2571658,22,1
1.184222723,1110.64,874.0576479,22,1
1.040935988,1121.88,885.7577684,22,1
1.103784953,1132.48,897.4578889,22,1
1.091429151,1154,920.8581299,22,1
1.151586663,1164.16,932.5582504,22,1
1.075809712,1180.84,950.5027564,22,1
0.742552781,1198.28,963.4528769,22,1
1.625408149,1209.32,981.3973829,22,1
1.187828891,1223.08,997.7419084,22,1
1.392417785,1232.56,1010.942029,22,1
1.179447581,1242.48,1022.642149,22,1
1.083344537,1253.28,1034.34227,22,1
1.052169065,1264.4,1046.04239,22,1
1.174710944,1274.36,1057.742511,22,1
1.156138439,1284.48,1069.442632,22,1
1.260788793,1293.76,1081.142752,22,1
1.193889898,1303.56,1092.842873,22,1
1.266308779,1314.04,1106.113789,22,1
1.294261173,1323.08,1117.81391,22,1
0.957849112,1336.6,1130.76403,22,1
1.188970912,1349.32,1145.88774,22,1
1.086419547,1361.24,1158.837861,22,1
1.150288782,1376.84,1176.782366,22,1
1.335337092,1389.08,1193.126892,22,1
